tweet,label
Thy say the people who exhibit the most kindness have experienced a lot of pain the ones who act like thy don't need love are the ones who need it more. The ones who take care of everyone else need care the most and the people who smile mybe the ones who cry whn nobody is around,Positif
Overthinking berkedok insomnia,Negatif
Tolong dong viralin nanti aku spill MUA wonosobo nya 😘 #mua #profesional #IkatanCintaEp375 #viralTiktok #viralindonesia https://t.co/RiY8cK8im8,Netral
Spill dong bestie https://t.co/EVBOva2sLP,Netral
"yo kerjo yo dolen, selamat hari seninn bestie🌻. https://t.co/EykcTyFWvC",Positif
Okk udah di booked bestie☺️🙏🏻 https://t.co/rEHbr4JqNz,Positif
"The point is ""War is NOT cool"" ✌",Negatif
I literally has a nasi padang ams then slept,Netral
"Hayu BESTie ,kalian lagi nyari sepatu yang realpict bagus dan harga murah ???nih q rekomendasiin buat kalian sepatu harga 37'n tapi realpict banget 😍😍😍  Belinya di shopee 👉https://t.co/kGYrNPFOUd https://t.co/ia3BJdSICx",Netral
Vest cantix nih bestie Klik untuk model lainnya  https://t.co/atXrEJ4njg  Cikampek . Gita . Tanggal 5 https://t.co/cv5ZheLTYI,Netral
Even Lucifer was once an angel.,Netral
"The thing having a family group chat in one house alone is that no one talks, literally; we just send messages 😂😂",Positif
Dek honestly agak fals sih tapi gapapa deh emang lawak mulu lu mah https://t.co/NOiBYuwO3s,Negatif
"Dulu suka banget sama lagu live while we're young, dance all night, one way or another, kiss you. Vibenya happy &amp; colorful aku suka deh https://t.co/P6oM3ciDuo",Positif
Gonna try (and probably fail) to avoid the build up next week for the decider. #lionssa2021,Netral
"Healing nya cuman bisa ke stadion sambil nyanyi anthem persija, belom bisa keluar kota terus nongkrong di tempat aesthetic sambil story in menu pesanan nya https://t.co/92f2DtnVT7",Positif
daripada nonton start up yang begitu boomingnya kalo aku sih prefer nonton search yg tayangnya brengan start up lebih menarik,Netral
Thank you Pak Elia... Your words 4 years ago mean a lot to me even until this day🥰 https://t.co/UjBx8Ez1HX,Positif
"""I don't even know where I'll be after college. All of this uncertainty made me quit.""",Negatif
don't even used the F anymore 😔 https://t.co/rtqC0IwRwW,Negatif
"Randomly thought about keywords of 2020, mine is: - Pindah - Dibohongi habis-habisan - Healing - Jualan - Kematian - Self discovery - Komunikasi - Team - Mamak - Crayon - Less sweet - No more injection - Body built up  what’s yours? https://t.co/XOxXpQ9rc4",Netral
Min yoongi that that mv!!!! Aaakkkkk I can't even find the right emoji,Positif
Holy... Djokovic actually lost,Netral
"Yaampun gue dulu dodol bangett ya, dikirimin video ini sama A*** tapi gue bodo amat🤣🤣..  Baru gue kepo artinya skrg setelah liat video kaya kenal iniii hahhaaa..  No other2, skrg sudah sama yg lain🤣 https://t.co/QLtxMe8r8X",Netral
My healing from my daily routine https://t.co/2iUTrdlKCu,Netral
Where is the fireworks @jhlsolitaireserpong #abouttng #tangerang #liburan #staycation #vacation #great #love #like #instagood #instagram #followｍe @ Jhl Solitaire Hotel https://t.co/ryYihtnyiI,Netral
"Sebaik baiknya mood booster dan support      system adalah cuan,  cuan, uang, and money",Positif
"If you remember the person you hate, your heart will only continue to hurt--Scarlett Phoenix @ Kepo Luh https://t.co/mfFzxVM2kA",Negatif
Ok habis healing balik ngurus skripsi... Yok bisa yok... besok kerja soalnya pasti bakal hectic😂 https://t.co/D9WMBVoa46,Positif
today literally the best sunset i’ve ever see 🥺,Positif
"Udah hampir bad trip di hari terakhir anjing ombak literally segede itu krn badai kapal rasanya mau ke balik, aku udah gak tahan mau muntah mau pulang aja rasanya😭",Negatif
Makantutai Slmt healing diatas kendaraan sampe punggung retak btw https://t.co/Arrm6Tknwh,Negatif
"Udah berhasil nahan emosi naek beberapa bulan ini tapi hari ini pecah gegara debat sama temen kantor.. Yaps, finally i need more time for healing (AGAIN) !!!!",Negatif
Pernah coba hair removal di salon kecantikan? Nah itu literally beauty is pain. https://t.co/RF2DzzYDjl,Negatif
Memasuki jam overthinking!,Negatif
"Healing 2 hari bale rumah sesak lagi WKWKW plis jangan post foto terlalu ganteng ni hati cemburu rasa rasa mo surub hapus , pancing pancing orang mo goda kan? Untung xl nda ada Twitter",Negatif
tu yg pakek skincare produk korea spill dong.,Netral
Pernah ga sih kalian mikir gini. “Lo tu ngerti ga sih gue se overthinking apa? Apa lo gaada niat baik buat ngerti posisi gue sekarang???”  Tapi aku sadar aku siapa🙃 cuma bisa apa?   “😢”,Negatif
not even a simple thank you? lmao,Negatif
happy national bestie day!!! https://t.co/iPqOGxH6fk,Positif
Ada ya orang ngutang malah staycation *pikirin ege emak lu tuh pagi pagi kepasar kulaan,Negatif
"Best photo I had in 2020, I hope that in this new year there will be even better photos and memories.  Happy New Year's 2021 everyone 🖤🖤🎉🎉 https://t.co/KlqSvcLU9Q",Positif
Bestie💖 @ Bandung https://t.co/P1VLm3elAu,Positif
capek bgtt 4 hari kemarin yaAllah fix di Tegal mo healing aja 😭,Negatif
"Whatever happens, life goes on. @ Awang Awang Ngalayang Nyangsang https://t.co/5ZJqF2PiRo",Positif
Okee overthinking lage,Negatif
"why There is contention.  why is there war? Oh conscience, where are you going? my heart is crying, seeing your cry. my tears spill, see your blood And tears. Jesus....make peace in this world.",Negatif
Happy New Year Friends for around the world🙈🙈🥳🥳🥳  *oh man my stomach hurts* Okay bye night everyone🙈🤧🤗🤗,Positif
1 2 3 semoga revisinya dikit! gasabar  buru buru staycation abis revisian😭 https://t.co/zroS1gz93x,Negatif
when I watched this somehow I really like seeing them together and had this dislike feel when the girls come around them https://t.co/X1rc4Tmca9 https://t.co/TajszOgCj4,Netral
"Aku pas kamu pulang setelah bareng seharian. Oh i luv being clingy!Iya sekali lagi, kamu-nya pikir keri. https://t.co/4qddVanO9R",Positif
Story hari ini banyak yang healing ya :) aing jadi pengen :),Positif
Being selfless person it’s actually suck.,Negatif
"Bete anjirrr anak apotek mo pada healing abis shift 1, aku masuk shift 2😭😭😭😭",Negatif
"Mau spill tipis² tapi suru tahan dulu, kayak pen pipis dah di ujung terus suru tahan, karna belom nemu rest area wkwk https://t.co/RWldho07gv",Netral
Its my healing is.... https://t.co/1k1YFOzYeX,Netral
"Page 366 of 366          Thank you for giving happiness and sadness, thank you 2020, I hope next year will be even better than now.",Positif
"This is the last Bandura's twit.. Rest in peace #bandura, you have been Inspiring peoples around the world. https://t.co/ImJBjWjhjk",Positif
god FOKEN DAMMIT ༼;´༎ຶ ۝ ༎ຶ༽ I SHOULDN'T HAVE EVEN ASKED. https://t.co/PlhbOKblPq,Negatif
Begadang untuk healing.,Netral
Lmao i missed it actually i wish i could do more back then https://t.co/UuyFDRoh6u,Negatif
Makin parah ajah bestie delay nya @SriwijayaAir  Dari 19.20 WIB ganti 20.15 WIB. lalu 21.00 WIB daaan kini berubah menjadiiii 21.30 WIB bestie💔  Mengsedihhh~ https://t.co/CkVGaTvrqk,Negatif
"Pengennya staycation dihotel eh malah disini, yaudahlah yaaa gapapa Alhamdulillah🙃 https://t.co/UBh7ULmpss",Positif
Jgn salty,Negatif
"Kamu gak usah overthinking, kamu selalu ku sebut di setiap doa ku   Sederhana tapi ga ada 😂",Positif
"Jauh jauh sangat jauh mending putus, even my mom cant stop my smoking habbit. And who the fuck you are ? https://t.co/oGKIL12URL",Negatif
Iy. Btw w blm ngenalin crush ke twitter,Netral
"Make the boundaries clear to people around you, so you or them wouldn't end up hurt. #personalgrowth #motivation #10x #success #people #goals #inspired https://t.co/pXyJ9eWDpy",Positif
"this man's smile is what makes me alive during dark 2020 days. that's what he means to me. he won't know i'm alive, probably. but i'm glad he is.   i'm afraid he'd go back to the times where he said he's lacking and shy. but if it means he's healing &amp; resting, i'll wait~ https://t.co/92M5LRtRg6",Positif
"Demi apapun aku ngakak yaAllah, baca2in coment netijen bikin mood bagus anying wkwk Kaum denial, kaum real wkwk iya real dipenjara sampe dikatain Jin Hyung Allahuakbar hahahahahah",Positif
"outstanding journalist questions, but he didn't get the point. https://t.co/OZmDvSL6z0",Negatif
Makanan pedas itu healing banget yak,Positif
i'm even not a carat. tp gue ngakuin klo svt bisa sendiri tanpa ada 'privilege' . gue dah tau svt dr predebut ye :D https://t.co/3IrzkF6ANJ,Positif
itulah gunanya to the point,Netral
59/365One of the most healing things you cando for yourself is to take care of yourselfin the ways that you wish others had orwould. You don't need to keep waiting because we can’t always depend on someone so stop rely on others to heal or fix you.💚❤️,Positif
"Seringnya begini, sesibuk apapun hari hari kalau lagi santuy slonjoran tiduran, nongol lagi nongol lagi..  Meskipun berat dikepala,, lama lama ngeselin... Gimana ya,  gw sebenernya ga mau juga, tapi buat ngilanginnya susah..  Apa yaa",Negatif
Ni orang kayaknya penyakit deh soalnya suka kepo berlebihan,Negatif
Crush on you. 😌,Netral
"Why am i ? Have a bad mood all day long, didnt wanna do anything, just wanna lying in my bed, with these tears in my cheeks, just feel something painful in my chest, that i dont even know what d cause is..",Negatif
Padahal ada babi lepas bisa aja nature is healing. Kemarin kan pada kangen ada satwa liar main deket rumah warga. Malah disembeleh. Pake acara ada bugilnya dulu lagi. Hahaha.,Negatif
"I feels like wherever she go, whatever she do, eventually I'll know bout it.",Negatif
"Aku lagi sibuk kerja, burnout, sampe nggak punya waktu buat diri sendiri. Padahal beredar di dating apps. https://t.co/kl1XZ8c8SQ",Negatif
"I CAN'T LISTEN TO MAMAMOO,.PARK HYOSHIN, EVEN IU ON SPOTIFY??????  What the ....  What's wrong kakao M?????",Negatif
angkringan kali code. enak buat overthinking sambil chill https://t.co/mnecEgU3gS,Positif
Who else worried about losing connection with relatives because lolos/lolas or aunts/uncles passed away already? Lost my lolo today and that worry suddenly hit me... I'm a clingy type... And I miss my lolo already,Negatif
"you can dream of having a lot of money, while others are earning and making money every day.",Netral
"2022 is coming now, may some of my dream was came truee in 2021 but there's a lot of mistakes that i was made. Let me say thank you to them who was beside me even only a few moment. Goodmorning 1st January 2022!! ✨🌤🌤",Positif
"call me edgy tp emang gw gk suka drama homo2an gt, even jaman2nya BL thai juga w ga demen 🥲  sama yang itu tuh yang idaman para bear, sesame, ga ngikutin wgwgwggw males bray 😮‍💨 https://t.co/8ZL2owxDDK",Negatif
Healing  healing tai anjing,Negatif
"Yeahh,why changed? They confuse us at the end ☹️ https://t.co/ocj4OcTydq",Negatif
Yang pada ke puncak apa kabar nihh? Jadi healing apa sinting? Wkwk  Sampe trending 1 di twitter akuh https://t.co/mVhvbH7hU9,Negatif
"the Frontier is actually soaked in booze believe it or not, as is the Land of Burnt Faces. https://t.co/8KlhUAKbEb",Netral
"God, You are in control of all things, and its by You that all things are held together. I am so greatful that my life is in Your hands. In 2022, please help me to surrender my desire for control while pursuing the plans that You have for me.",Positif
"Malam ini, overthinking tingkat dewa wkwkk",Negatif
Kenpa sih harus overthinking terus sih,Negatif
"Damn, even tempo post this shh https://t.co/7P9jsr5CVm",Negatif
"Ada fase dimana ngelihat status orang dan udah ga selera lagi untuk ngecek.. bukan karena kepo, tapi karena udah ga mau peduli",Netral
"Ingin pergi ke pantai yg jauh.. Tinggal di cottage yg nyaman tanpa bising suara lalu lalang.. Menikmati indahnya suasana pantai dengan bebas dan lepas...  Agar mental tetap sehat, terkadang self healing itu perlu.",Positif
"What is your plan right now? 2021 has officially started a few hours ago and still moving on as fast as you can't imagine, surely.",Netral
Healing ☕ https://t.co/bOuC1D106g,Positif
I wasn't even trying 💁🏽‍♀️✨ https://t.co/dGbSF7Tsku https://t.co/5n4MsDqi86,Netral
I dont even want to imagine... 🙃 https://t.co/RHtbcEYe5c,Netral
"cara biar si crush peka gimana sih , ajg dah.",Negatif
Healing 🏞️🏞️ https://t.co/nsiaRMqbq8,Positif
Selamat berpajak ria bestie 🐽,Netral
"Baru selesai mandi bestie jam segini udah wangi counterpain, minyak telon, sama vicks ga lupa yaah",Netral
"5 hari nahan gatel2 gw yakin bgt cuma digigit nyamuk, tp kok makin kemana2. Memutuskan chat dokter halo doc and thenn...... alergi bestie akhir thn bestie. https://t.co/gmiXI8whok",Negatif
"Tahun barunya sih di Bali,  tapi kenak koronak.  I love mylife even more 💕 terimakasih dena sudah bertahan selama satu tahun ini mari kita bersyukur dan berterimakasih atas apapun yg sudah terjadi pada hidupmu. Happy new year everyone! ☀🌻 https://t.co/SVs5v2SUXa",Positif
kepo https://t.co/g05V8Ma4Ag,Netral
"Have hope even when everything seems hopeless.  You never to lose hope, the storms you are currently facing are meant to strengthen you and not last forever. You should have a good understanding of your life. Stay away from underhand dealings.",Positif
"A bird plucks flowers, a single tree does not make a forest, Though the beach is salty, Only the red species is happy (Translator)Learning a new language is good for your brain#Happy Weekend 💙#Wise#new language by translation 😂Wait for @smi_healthylife surprise 😁 https://t.co/NAvGLjy8u9",Positif
"Dear God in heaven It is just too many rainbow, tornado and thunder Can it stop for a while",Netral
"Overthinking dan sedih lagi, padahal udah janji sama diri sendiri untuk lebih sayang diri. Maafin aku ya diriku.",Negatif
Sudah tidak overthinking lagi dah 🥳 https://t.co/kaeGYycOBk,Positif
Self healing nya kuli pabrik ya pulang  Karna pulang adalah tempat ternyaman,Positif
11 sama 12 gk ada beda persaan 😑😑😑😑 lebih prefer ke Air Pods ProMax malahan 🤩🤩🤩,Negatif
System support? Wkwkwk kocak 😂,Negatif
Kurus jalur overthinking https://t.co/7xdGJQQZa3,Negatif
coba sini spill au snhn yg angst ak mo nangis nangisan seblum tidur helpppp,Negatif
Jujurly kaget banget sih pas tau kalau Lee je hoo ngereview ms glow. but gue percaya sih karna emang Msglow se Daebak itu xixi #MSglowDaebak https://t.co/73tjH73J9a,Positif
She's probably the luckiest fan in the world right now https://t.co/5TNBz3WxDE,Positif
Oh gini rasanya staycation,Netral
Crush aja aing gapunya apa lagi doi astaga.,Netral
muntah apa bestie malam ini,Negatif
I'm very very happy with my best friend and I feel sad when I'm away from him #Friends #bestie https://t.co/qAxJMtIRTC,Positif
"Deg degan, mau kondangan ke tempat mas crush 🥺",Negatif
"Wherever your feet may take, whatever endeavor you lay hands on. It will always be successful.. ❤ HAPPY BIRTHDAY WOOYOUNG 🐥 All the best! @0430yes  #얘들아_장우영_생일은_맘껏_즐기장 #PartyShotsForWooyoung #2PM #JangWooyoung #Wooyoung #Taecyeon #Junho #Jun_K #Nichkhun #Chansung https://t.co/h4dUOTO7P1",Positif
"6 tahun lalu. Alhamdulillah sekarang udah settle di kerjaan. Meskipun ga bisa healing ke Canggu atau liburan ke Eropa, yang penting cukup buat makan dan ga perlu ngutang lagi. #diary #deardiary https://t.co/FBLTf3Rkfe",Positif
"you're someone reason to smile and probably a reason to drink heavily for some. yes, you're all over the place  so, shush darlin!",Netral
"Ini sama aja kaya yg sering manggil hei cantik, hei semok di pinggir jln Bisa bisanya tuh laki kaga ada ahlak dm cewe begini. Kenal kaga. Jijik iya. Tolol Pembelajaran untuk semua, kalo ada yg dm/wa menjijikan gini, blok aja, sesekali spill juga boleh biar jera! https://t.co/J6AJgvzrnf",Negatif
"look at yourself, rio! even this city loves you that much. you know that, ain't you? https://t.co/HoYevbvtKA",Positif
emang paling susah ya kalo udah insecure pasti bawaan jadi overthinking.,Negatif
"1 tahun lalu... A lot of things had happened. Had to release people, and met new people as well.Even I had to lose my identity. https://t.co/QsLroaiRsG",Netral
Aduh bestie udah mau comeback https://t.co/mUQOpG8XfU,Netral
healing di sisi susukan 😄 https://t.co/JWpkOAEsHM,Positif
"Somehow christian theologists are cold as ice, revenge-nya selalu keren. https://t.co/HykoBa6U19",Positif
Sadam adalah my first crush pas SD. Pas nonton malah sebel sama Sherinanya 😂,Negatif
Jam jam dimana memasuki overthinking,Negatif
Otw Staycation asrama Al Yasinii 🌈 https://t.co/ZqkvHfW0CQ,Netral
Literally me https://t.co/UHc1VUFGJE,Netral
bawaannya overthinking terosss.,Negatif
Healing …. Healing !!! 🥰❤️💕💞 https://t.co/aLJNSbUj9J,Positif
Pengen staycation ke @Chandrainn1 ajah udah nyaman  kamarnya luas dan bagus https://t.co/OwSzTk9Tit,Positif
Sebenernya dah dicepuin dari sd tp aku denial 😊 https://t.co/RbVjOph0EW,Negatif
"mood right now, I want to have a deep talk with someone who truly understands me.",Positif
"Discover hotels around Kabupaten Bandung, Indonesia from 1 EUR per night: https://t.co/Nn8yziw2rU https://t.co/FhpNFy1M8W",Netral
Bestie tonight💅🏻🌈 https://t.co/TZnVpooBFM,Positif
Staycation @pickyjje @lisamumumu @istriwonpil 🤗🤗🤗 https://t.co/LFMo9euxl0,Netral
"New York while Christmas sama Six Flags plis plis plis pengen naik rollercoaster :"") https://t.co/IMsbK5VLvI",Positif
Happy Birthday Bestie @kamalacempaka… Wishing you nothing but the best! GBU always 🙏🏻,Positif
"Makin kesini makin males buat baik-baikin orang yang emang ga baik buat kita. Sekarang gini aja, kalo dijahatin yaudah diemin, gausah dikit² baper, dikit² overthinking. Buang² waktu untuk urusin yang ga penting. Cuek is the best trait. Enjoy it~",Negatif
"Ampe lupa, tahun lalu gw staycation sm yg kt nya pacar tp tetiba ngilang sebulan setelah pcrn ... Ga itung pcrn lah ... Wkwkwkwk",Negatif
She likes summer I prefer winter,Netral
"Cek Amy B. Scher  - How to Heal Yourself When No One Else Can: A Total Self-Healing Approach for Mind, Body, and Spirit dengan harga Rp72.200. Dapatkan di Shopee sekarang! https://t.co/uArL0YrDuK https://t.co/jYlXbgE0OW",Netral
anxiety about this https://t.co/535hbINmsP,Negatif
malam tahun baru staycation di posko sembari wisata bencana,Negatif
"is it just my thoughts or it's real? idk, my mind felt like it want to exploded! too much overthinking can kills me ik. but i need the truth 🤦🏻‍♀️🤷🏻‍♀️ i just hate",Negatif
Invite your friends and build a digital economy using our philanthropic partnerships while earning Philcoin! You can download our app from Play Store/App Store or use this link to download the app. #Airdrop #Airdrops https://t.co/1lIlSNVQpc,Netral
Bestie coy bestie.. Satu sirkel.. Mau berharap apa kalian 😭😭😭😭😭😭😭😭  Tapi gini aja udah senyum2 sendiri aku https://t.co/EH4joxJ5Mo,Netral
wts / want to sell help rt  bts photocard dicon 101 official prefer take all 185 udah sama kolbuknya  °koleksi pribadi ☑  ✅shopee  ✅condi by dm  📍 Yogyakarta   wts bts pc ina dicon 101 taehyung zoom rambut merah jimin merem yoongi dagu tae bunga namjoon  rambut pink  glowing https://t.co/y1k9rJVIkH,Netral
"Next year? Jangan harep, don’t even mention 😏",Negatif
"Hello, bestie. https://t.co/FhOFEcCmjt",Netral
This probably my cell 🤣 https://t.co/Bm62Da5IqB,Netral
"Udah jarang deeptalk ma temen, berasa bingung mau ambil langkah.",Negatif
"mimpi aneh➡️berusaha nahan hasrat buat ga googling➡️ tertidur dalam keadaan kepo ➡️cek google ➡️anjg seneng kali katanya siap siap dapet prestasi yang di kagumi , rejeki nomplok ga habis habis sampe nemu cewe baru ➡️seneng➡️lah iya cuma mimpi➡️balik tidur",Negatif
"Udah semingguan setiap hari selalu ngeliat jam di angka yang sama, kayak 11.11, 12.12, 14.14, 07.07,  Literally setiap hari.",Netral
I miss you a lot even though your heart is not for me,Negatif
instant crush💯,Positif
"How tiring it is to split my self between study and work. Even with night class, i'm still struggling with my undone tasks from work 😔",Negatif
Healing in Bali.   Memaknai perjalanan hidup ini luar biasa. Belajar mendekap diri sendiri untuk bilang Terima kasih sudah bertahan sejauh ini.   Kamu berharga &amp; kamu dicintai.  Lepaskan sesuatu yg perlu dilepas untuk tetap bisa bernafas.. https://t.co/sKT3noyW82,Positif
"extraterrestrials, extraterrestrials, actually don't have round mirrors.",Netral
"Me when i matched with the mokondo sagapung guys... even tho they are good looking, langsung kek :  ""hmmm imma show them my femme side aja biar mereka cepet2 cao, males bengek sama mokondo sagapung"" https://t.co/YqUq69ZaDI",Negatif
KEPO LU BABI,Negatif
Healing healing 💩🦮 https://t.co/UqLhqdn2NU,Negatif
"Rasanya udah ga pantes untuk merasakan senang, suka, bahkan cinta. Literally udah ga ada hasrat untuk meraih itu semua.",Negatif
Hai bestie   boleh ya minta waktu dan minta tolong untuk isi skala skripsi teman aku  dengan kriteria :  Perempuan usia 20-25 yang pernah mengalami toxic relationship/relationship abuse  Anda dapat mengakses tautan berikut: 🔗 https://t.co/neFFrcX2Q3,Netral
Bikin emosional banget sial... kangen banget pls ama tahun 2018 2019 pas lagi scroll histori sg buat bikin ini dah puter puter terus ngga bosen liatnya and happy international bestie day moga cepet sekolah offline pls 🥺(okeh aku terlalu hyper sampe ku share ke semua sosmed) https://t.co/int8piVZP8,Negatif
"It's been a few years since the last time I watched #紅白歌合戦. It's nice to see they pay a tribute to #すぎやまこういち , as he passed away this year. Surely refreshing to see this year show.",Positif
Kamis...Manies. 2021 Pantun santuy.. Kerjanya...jeblok wakil rakyat Disaat rakyat bicara perut kosonk✊ https://t.co/YURy5EreQk,Negatif
"""You can't wait until life isn't hard anymore before you decide to be happy"" ~ @_nightbirde----May God always bless her and everyone who still able to be grateful even in their downturns life...Let The BLUES Times Roll.#InspirationalQuote #AGT #BITA https://t.co/L4XHP0Iwoj",Positif
I know i look like ignore u and never show my clingy side but if u know ur notification was wht i waiting for in ma whole day in that time.,Netral
Jujurly pngen gmbar lagii tp !!!!! Apa???,Netral
Actually less spending time on social media is much better. Less comparing yourself to others as well.Start to liking it,Positif
"the tension between commoditization and product differentiation that is, between wanting to sell in a thick market to buyers even if they don’t care who you're, and trying to make your product special enough that many buyers will care enough about you to seek you out.  alvin roth https://t.co/VVm5LeB35R",Netral
"Masih belum nyerah di thrifting..  Doakan guys..  Semoga kali ini,  lancar Jaya..  🙏🙏",Positif
Great project which implemented professionally and has a clear development plan. Made by a very professional and experienced team. This is one of the best project and fly to the moon https://t.co/15GThPw3iX,Positif
Orang mabok tidur  Ini overthinking ampe jam segini gk tidur,Negatif
"3 bulan gak ngopi sama sekali. Udah gak anxiety lagi, tapi jadinya grumpy af.",Negatif
NANTI BAPAK SPILL FOTO KAMU PAS SD LOHH YAA... JAN MACEM MACEM👿👿 https://t.co/V0HpRfpiQR,Negatif
"kadang kepo sih, cuma karna sudah bisa bertahan sejauh ini... jangan! YOK BISA 🔥",Positif
narsis anjir lu bang pake gif diri sendiri 😌 https://t.co/JZ8ovrAtrn,Negatif
Jalan santuy hari ini membiasakan lg utk tetap bergerak jd bsk tinggal istirahat  aja sblm beraktifitas kerja lagi 💪💪 bonus lht monas nyari pohonnya yg dl gk tahu kmn oops ✌✌😁 https://t.co/rMZpaXEZGe,Positif
Menuju waktu bagian overthinking,Negatif
"Watak karakter dasar manusia itu antara lain : narsis, sex is, egois, rasis,  kleptomanis...koruptis....pembenci..pemitnah...  Ini yg membuat tatanan keadilan...toleransi...cinta kasih...pengampunan jadi bubrah https://t.co/JQmwrBg3Lx",Negatif
Sumpah ya gua Masi kepikiran. Trus Ama ginian Kalo emang suka tu knp ga ngomong aja Sik gausa pake secret2 segala  Bikin overthinking aja Malem2 https://t.co/OuS8vp8UZb,Negatif
Baru kali ini abis baca grup chat angkatan tetiba jadi overthinking. Kek ngerasa rugi sedari dulu gapernah upgrade soft-skill apa2 dan tetiba kepikiran pengen resign. Emang ada tempat lain yg mau nerima? 🥲,Negatif
staycation would be nice si,Positif
"Aq kepo true crime serries on Netflix. Based on true story. Dari sini belajar bahwa bisa hamil 9x, kasih anak4, being a good mother,pandai masak doesn't make him stay. Susah bersama, berjuang bersama. Pas sukses,istri dicerai. Paling aman,kudu Prenup!Rate7/10#incesbktmenonton https://t.co/obgR9zbbka",Netral
WHY DO I EVEN BOTHER GGHHHH https://t.co/97WN8nQblq,Negatif
"Just watched Army of Thieves,and still relatable even if you have not watched Army of the Dead. Don't really understand about the technical review, but it is enjoyable. The Shot is dope.",Positif
Literally gajelas,Negatif
"So I actually have a somewhat trust issue, but I choose to trust Lee Felix to be my moodbooster. Whenever life feels too much confusing, he is more than enough to make my lip burst a smile ❤ #StrayKids #LoveStay #우리도_사랑해_스트레이키즈 ❤",Positif
literally nice try nat,Positif
My bestie approved that almost brokenhearted women are beautiful when the relationship end,Positif
"i love to texting in english even my grammar isn't good, and i like if someone text me in English. but i hate it when she/he doesn't get my point. not to be ""nazi"" but one word can be much meaning especially in a sentences 🥲🥲 why u should translate it one by one word 🥲",Positif
"ga kebayang reaksi para bestie yang nyangkanya gue masih suka masalalu, pdhl yg gue suka orang yang mereka ga suka🫣",Negatif
"My boyfie chngs too much, to be clingy and bucin maksimal 😵‍💫‼️👌 But i rlly like it 💖💖💖💖💖💖💖",Positif
"even disaat sahabat gue blg kalau, 'dia (gue) ga mungkin bilang gtu, dia bercanda doang, lo kaya ga tau dia aja'  si P ini memutuskan buat ngga percaya",Negatif
"Vacation all I ever wanted, vacation had to get away... ⛱️🦀 #vacation #vacationvibe #familyvacation #staycation #beach @ Hotel Turtle Beach - Ujung Genteng https://t.co/2DWIIL1yeW",Positif
"If you still normal Before the invitations,  You wont afraid to exit and free bcs no one life like that And no one wants to life like that even idiots in usa",Negatif
"Yang selalu aku pikirin akhir² ini  ""Dia chat di respon ga ya ?"" ""Dia masih chattingan ga ya ?"" ""Ga ngechat aku samsek , pasti dia chattingan sama ituan""   Plisss , overthinking terus semakin membuatku tidak normal :')",Negatif
Healing feelings yg lagi kacau belakangan ini😊 gw suka kepantai klo lagi badmood liat Sunset dan trnyta sangat membantu😊 https://t.co/VUmS7PmMct,Positif
Healing-healing-hilang.√,Negatif
staycation then chill 😳,Positif
"temenku cape aku ceritain crush mulu. maap😭 introducing my private ig stories, my private tiktok, my twitter : https://t.co/4GXVQhEIHX",Negatif
Why are they so cute even when saying don't cry to each other 🥺 https://t.co/QkSv75bJA1,Positif
Kesel yo!! Saben bengi slalu insecure karo overthinking,Negatif
Yaoloh old crush (msh) bikin senyum2 sendiri https://t.co/7scS9e7nb4,Netral
"Semua diuji sesuai tarafnya imo kuncinya bersyukur. Ada yg penghasilan 30K/hari asal anak istri bisa makan, bisa jalan-jalan ke monas udah seneng bukan main. Ada yg penghasilannya 20 mio up, rumah cluster tapi bawaannya mau main sana sini, liat pasangan muak, is that even home? https://t.co/7RrLaPTx4t",Netral
Mau spill akun fake ni wkwkw.  Tag engga tag engga yaaaaaaahhhh,Negatif
butuh system support untuk hal yang harus di kejar.,Netral
trolls on my tiktok literally 💀👹😭😔🤨🥴🤣,Netral
An Indonesian friend is currently studying for his PhD in Japan. He loves his coffee and his local coffee shop has a large selection for sale. Even Mandheling. You can probably see that Japanese people like a dark roast https://t.co/ReWAhBpUaY,Positif
😜 : Weekend ini mau santuy di rumah ajalah sambil ngeyoutube.😏 : Ntar abis kuota nangess!😎 : Kagaklahhhh kan pake #IndiHome cuy.#InternetnyaIndonesia #AktivitasTanpaBatas https://t.co/OcWWnn49Pf,Positif
Pretend to smile even though your heart hurts :) https://t.co/EZeYW32Nuk,Negatif
Dari kasus perngepetan ini kita belajar . . Don’t trust issues!,Netral
"Disaat mulut tak lagi mengeluarkan kata-kata,biarkan mata yang berbicara-. . . . #muharram2022 #Muharram #OverThinking #NewYear https://t.co/1BoFgK1EnY",Netral
When i started to overthinking i played the song that makes me think and feels like that. In order to makes my overthinking going so fast by time and situation.,Negatif
jujurly pem beud nasi padang wkwkwk,Netral
Tag Bestie Kamu 😸 https://t.co/KvL4bmsDcV,Netral
Jangankan bare minimum kalau udah jadi crush di reply story aja mau salto rasanya https://t.co/JnjaH6lOuP,Positif
"Uri leader looks so pretty, even wearing mask. 😱 https://t.co/ER0rfdzLc9",Positif
"today really learn about life, fortune given by God is not only financial, nice house, good office position but having good people around as well as a fortune that is second to none.",Positif
Pengen ngeluh ke bestie masalah yg sama tapi takut disemprot,Negatif
Need bestie,Netral
"So besides hard rock and heavy metal, my late dad also introduced me into underground Indonesian punk/ska scene. He knew many underground Indonesian bands even if they're hard to find on the internet.",Netral
