tweet,label
"wherever your feet mau take, whatever endeavor you lay hands on. itu will always be successful.. ❤ happy birthday wooyoung 🐥 all the best! #얘들아_장우영_생일은_맘껏_즐기장",Positif
"6 tahun lalu. alhamdulillah sekarang sudah settle di kerjaan. meskipun enggak bisa healing ke canggu atau liburan ke eropa, yang penting cukup buat makan dan enggak perlu ngutang lagi.",Positif
"youre someone reason tapi smile and probably a reason tapi drink heavily for some. yes, youre all over the place so, shush darlin!",Netral
"ini sama saja kayak yang sering manggil hei cantik, hei semok di pinggir jalan bisa bisanya tuh laki kagak ada ahlak dm cewek begini. kenal kaga. jijik iya. tolol pembelajaran untuk semua, kalo ada yang dm/wa menjijikan gini, blok aja, sesekali spill juga boleh biar jera!",Negatif
"look at yourself, rio! even this city loves you that much. you know that, aint you?",Positif
memang paling susah ya kalo sudah insecure pasti bawaan jadi overthinking.,Negatif
"1 tahun lalu... a lot of things had happened. had tapi release people, and selamat new people as well.even i had tapi lose my identity.",Netral
aduh bestie sudah mau comeback,Netral
healing di sisi susukan 😄,Positif
"somehow christian theologists are cold as ice, revenge-nya selalu keren.",Positif
sadam adalah my first crush pas sd. pas menonton malah sebel sama sherinanya 😂,Negatif
jam jam dimana memasuki overthinking,Negatif
otw staycation asrama al yasinii 🌈,Netral
literally me,Netral
bawaannya overthinking terosss.,Negatif
healing …. healing !!! 🥰❤️💕💞,Positif
pengin staycation ke saja sudah nyaman kamarnya luas dan bagus,Positif
sebenarnya deh dicepuin dari sd tapi aku denial 😊,Negatif
"mood right now, i want tapi have a deep talk with someone who truly understands me.",Positif
"discover hotels around kabupaten bandung, indonesia from 1 eur per night:",Netral
bestie tonight💅🏻🌈,Positif
staycation 🤗🤗🤗,Netral
"new york while christmas sama six flags plis plis plis pengin naik rollercoaster :"")",Positif
happy birthday bestie … wishing you nothing but the best! gbu always 🙏🏻,Positif
"makin kesini makin malas buat baik-baikin orang yang memang enggak baik buat kita. sekarang begini aja, kalo dijahatin yaudah diemin, enggak usah dikit² baper, dikit² overthinking. buang² waktu untuk urus yang enggak penting. cuek is the best trait. enjoy it~",Negatif
"sampai lupa, tahun lalu gue staycation sama yang kita nya pacar tapi tetiba menghilang sebulan setelah pacaran ... enggak itung pacaran lah ... wkwkwkwk",Negatif
she likes summer i prefer winter,Netral
"cek amy b. scher - how tapi heal yourself when no one else can: a total self-healing approach for mind, body, and spirit dengan harga rp72.200. dapatkan di shopee sekarang!",Netral
anxiety about this,Negatif
malam tahun baru staycation di posko sembari wisata bencana,Negatif
"is itu just my thoughts orang its real? idk, my mind felt like itu want tapi exploded! too much overthinking can kills me ik. but i need the truth 🤦🏻‍♀️🤷🏻‍♀️ i just hate",Negatif
invite your friends and build a digital economy using our philanthropic partnerships while earning philcoin! you can download our app from play store/app store orang use this link tapi download the app.,Netral
bestie coy bestie.. satu sirkel.. mau berharap apa kalian 😭😭😭😭😭😭😭😭 tapi begini saja sudah senyum2 sendiri aku,Netral
wts / want tapi sell help rt bts photocard dicon 101 official prefer take all 185 sudah sama kolbuknya °koleksi pribadi ☑ ✅shopee ✅condi by dm 📍 yogyakarta wts bts pc ina dicon 101 taehyung zoom rambut merah jimin merem yoongi dagu tae bunga namjoon rambut pink glowing,Netral
"next year? jangan harep, don’t even mention 😏",Negatif
"hello, bestie.",Netral
this probably my cell 🤣,Netral
"sudah jarang deeptalk sama temen, berasa bingung mau ambil langkah.",Negatif
"mimpi aneh➡️berusaha menahan hasrat buat enggak googling➡️ tertidur dalam keadaan kepo ➡️cek google ➡️anjg senang kali katanya siap siap dapat prestasi yang di kagumi , rejeki nomplok enggak habis habis sampai nemu cewek baru ➡️seneng➡️lah iya cuma mimpi➡️balik tidur",Negatif
"sudah semingguan setiap hari selalu melihat jam di angka yang sama, kayak 11.11, 12.12, 14.14, 07.07, literally setiap hari.",Netral
i miss you a lot even though your heart is not for me,Negatif
instant crush💯,Positif
"how tiring itu is tapi split my self between study and work. even with night class, im still struggling with my undone tasks from work 😔",Negatif
healing ini bali. memaknai perjalanan hidup ini luar biasa. belajar mendekap diri sendiri untuk bilang terima kasih sudah bertahan sejauh ini. kamu berharga &amp; kamu dicintai. lepaskan sesuatu yang perlu dilepas untuk tetap bisa bernafas..,Positif
"extraterrestrials, extraterrestrials, actually dont have round mirrors.",Netral
"me when i matched with the mokondo sagapung guys... even tho they are good looking, langsung kayak : ""hmmm imma show them my femme side saja biar mereka cepat-cepat cao, malas bengek sama mokondo sagapung""",Negatif
kepo lu babi,Negatif
healing healing 💩🦮,Negatif
"rasanya sudah enggak pantas untuk merasakan senang, suka, bahkan cinta. literally sudah enggak ada hasrat untuk meraih itu semua.",Negatif
hai bestie boleh ya meminta waktu dan meminta tolong untuk isi skala skripsi teman aku dengan kriteria : perempuan usia 20-25 yang pernah mengalami toxic relationship/relationship abuse anda dapat mengakses tautan berikut: 🔗,Netral
bikin emosional banget sial... kangen banget pls sama tahun 2018 2019 pas lagi scroll histori sg buat bikin ini deh puter puter terus enggak bosan lihatnya and happy international bestie day moga cepat sekolah offline pls 🥺(okeh aku terlalu hyper sampai ku share ke semua sosmed),Negatif
"its been a few years since the last time i watched #紅白歌合戦. its nice tapi sih they pay a tribute tapi #すぎやまこういち , as he passed away this year. surely refreshing tapi sih this year show.",Positif
kamis...manies. 2021 pantun santuy.. kerjanya...jeblok wakil rakyat disaat rakyat bicara perut kosonk✊,Negatif
"""you cant wait until life isnt hard anymore before you decide tapi be happy"" ~ ----may **** always bless her and everyone who still able tapi be grateful even ini their downturns life...let the blues times roll.",Positif
i know i look like ignore lu and never show my clingy side but if lu know ur notification was wht i waiting for ini sama whole day ini that time.,Netral
jujurly pengin gmbar lagi tapi !!!!! apa???,Netral
actually less spending time on social media is much better. less comparing yourself tapi others as well.start tapi liking itu,Positif
"the tension between commoditization and product differentiation that is, between wanting tapi sell ini a thick market tapi buyers even if they don’t care who youre, and trying tapi memakai your product special enough that many buyers will care enough about you tapi seek you out. alvin roth",Netral
"masih belum nyerah di thrifting.. doakan guys.. semoga kali ini, lancar jaya.. 🙏🙏",Positif
great project which implemented professionally and has a clear development plan. made by a very professional and experienced team. this is one of the best project and fly tapi the moon,Positif
orang mabok tidur ini overthinking sampai jam segini enggak tidur,Negatif
"3 bulan enggak ngopi sama sekali. sudah enggak anxiety lagi, tapi jadinya grumpy af.",Negatif
nanti bapak spill foto kamu pas sd loh yaa... jangan macam macem👿👿,Negatif
"kadang kepo sih, cuma karena sudah bisa bertahan sejauh ini... jangan! yuk bisa 🔥",Positif
narsis anjir lu bang pakai gif diri sendiri 😌,Negatif
jalan santuy hari ini membiasakan lagi untuk tetap bergerak jadi besok tinggal istirahat saja sebelum beraktifitas kerja lagi 💪💪 bonus lihat monas mencari pohonnya yang dulu enggak tahu kemana oops ✌✌😁,Positif
menuju waktu bagian overthinking,Negatif
"watak karakter dasar manusia itu antara lain : narsis, **** is, egois, rasis, kleptomanis...koruptis....pembenci..pemitnah... ini yang membuat tatanan keadilan...toleransi...cinta kasih...pengampunan jadi bubrah",Negatif
sumpah ya gua masih kepikiran. terus sama beginian kalo memang suka itu kenapa enggak mengomong saja sik enggak usah pakai secret2 segala bikin overthinking saja malem2,Negatif
baru kali ini habis baca grup chat angkatan tetiba jadi overthinking. kayak merasa rugi sedari dulu enggak pernah upgrade soft-skill apa-apa dan tetiba kepikiran pengin resign. memang ada tempat lain yang mau nerima? 🥲,Negatif
staycation would be nice sih,Positif
"aku kepo true crime serries on netflix. based on true story. dari sini belajar bahwa bisa hamil 9x, kasih anak4, being a good mother,pandai masak doesnt memakai him stay. susah bersama, berjuang bersama. pas sukses,istri dicerai. paling aman,kudu prenup!rate7/10",Netral
why di i even bother gghhhh,Negatif
"just watched army of thieves,and still relatable even if you have not watched army of the dead. dont really understand about the technical review, but itu is enjoyable. the shot is dope.",Positif
literally enggak jelas,Negatif
"sok i actually have a somewhat trust issue, but i choose tapi trust lee felix tapi be my moodbooster. whenever life feels too much confusing, he is more tahan enough tapi memakai my lip burst a smile ❤ #우리도_사랑해_스트레이키즈 ❤",Positif
literally nice try nat,Positif
my bestie approved that almost brokenhearted women are beautiful when the relationship end,Positif
"i love tapi texting ini english even my grammar isnt good, and i like if someone text me ini english. but i hate itu when she/he doesnt get my point. not tapi be ""nazi"" but one word can be much meaning especially ini a sentences 🥲🥲 why lu should translate itu one by one word 🥲",Positif
"enggak terbayang reaksi para bestie yang nyangkanya gue masih suka masalalu, padahal yang gue suka orang yang mereka enggak suka🫣",Negatif
"my boyfie chngs too much, tapi be clingy and bucin maksimal 😵‍💫‼️👌 but i rlly like itu 💖💖💖💖💖💖💖",Positif
"even disaat sahabat gue bilang kalau, dia (gue) enggak mungkin bilang gtu, dia bercanda doang, lo kayak enggak tau dia saja sih p ini memutuskan buat enggak percaya",Negatif
"vacation all i ever wanted, vacation had tapi get away... ⛱️🦀 @ hotel turtle beach - ujung genteng",Positif
"if you still normal before the invitations, you wont afraid tapi exit and free bcs no one life like that and no one wants tapi life like that even idiots ini usah",Negatif
"yang selalu aku pikirin akhir² ini ""dia chat di respon enggak ya ?"" ""dia masih chattingan enggak ya ?"" ""ga ngechat aku samsek , pasti dia chattingan sama ituan"" plisss , overthinking terus semakin membuatku tidak normal :)",Negatif
healing feelings yang lagi kacau belakangan ini😊 gue suka kepantai kalo lagi badmood lihat sunset dan trnyta sangat membantu😊,Positif
healing-healing-hilang.√,Negatif
staycation then chill 😳,Positif
"temenku capek aku ceritain crush mulu. maap😭 introducing my private ig stories, my private tiktok, my twitter :",Negatif
why are they sok cute even when saying dont cry tapi each other 🥺,Positif
kesel yo!! saben bengi selalu insecure karo overthinking,Negatif
yaallah old crush (msh) bikin senyum2 sendiri,Netral
"semua diuji sesuai tarafnya imo kuncinya bersyukur. ada yang penghasilan 30k/hari asal anak istri bisa makan, bisa jalan-jalan ke monas sudah senang bukan main. ada yang penghasilannya 20 mio up, rumah cluster tapi bawaannya mau main sana sini, lihat pasangan muak, is that even home?",Netral
mau spill akun fake nih wkwkw. tag enggak tag enggak yaaaaaaahhhh,Negatif
butuh system support untuk hal yang harus di kejar.,Netral
trolls on my tiktok literally 💀👹😭😔🤨🥴🤣,Netral
an indonesian friend is currently studying for his phd ini japan. he loves his coffee and his local coffee shop has a large selection for sale. even mandheling. you can probably sih that japanese people like a dark roast,Positif
😜 : weekend ini mau santuy di rumah ajalah sambil ngeyoutube.😏 : entar habis kuota nangess!😎 : kagaklahhhh kan pakai cuy.,Positif
pretend tapi smile even though your heart hurts :),Negatif
dari kasus perngepetan ini kita belajar . . don’t trust issues!,Netral
"disaat mulut tak lagi mengeluarkan kata-kata,biarkan mata yang berbicara-. . . .",Netral
when i started tapi overthinking i played the song that makes me think and feels like that. ini order tapi makes my overthinking going sok fast by time and situation.,Negatif
jujurly pem banget nasi padang wkwkwk,Netral
tag bestie kamu 😸,Netral
jangankan bare minimum kalau sudah jadi crush di reply story saja mau salto rasanya,Positif
"uri leader looks sok pretty, even wearing mask. 😱",Positif
"today really learn about life, fortune given by **** is not only financial, nice house, good office position but having good people around as well as a fortune that is second tapi none.",Positif
pengin ngeluh ke bestie masalah yang sama tapi takut disemprot,Negatif
need bestie,Netral
"sok besides hard rock and heavy metal, my late dad also introduced me into underground indonesian punk/ska scene. he knew many underground indonesian bands even if theyre hard tapi find on the internet.",Netral
"ributribut missspelling grammar inggris atau apalah enggak tau apa orang jepang spill back saja jadi ba-ku, brake jadi bu-re-ki, election jadi e-rek-ti-ong (lbh parah😂). untuk sekelas percakapan biarpun salah yang penting paham, enggak akan dipermasalahin juga sama orang lokalnya",Negatif
"i still want your love, teach me whatever you want as long as its not about how i have tapi live without you, is because she’s there? til you forget that i’m the one whos always loyal🥀",Negatif
"kangen jaman sma, izin ke toilet tapi jalannya muter, sengaja yang jauh dan ngelewatin kelas mas crush. wqwqwqwq",Positif
healing healing 😂,Netral
"bukan crush, tapi ini gemas gwenchana",Positif
"when i saw hugging with , my wish is i was mamros, and im hugging andin that tight. even if its only ini my dream. i will be very much loved.",Positif
selamat pagi bestie.... mencari bolen edamame dulu,Netral
"pernah, apalagi kalo sudah tengah malem. overthinking",Negatif
biar lu kepo lah,Netral
"nemu tempat hidden gem cocok buat healing , mungkin habis pulkam kediri balik lagi pasuruan , langsung gas secepatnya euy .",Positif
"day 28 prince harry said: itu is okay tapi have depression, itu is okay tapi have anxiety and itu is okay tapi have an adjustment disorder. we need tapi improve the conversation. we all have mental health ini the same way we all have physical health.",Netral
mimpi jadi crush nya cha eun woo😭😭 ya allah kalo enggak dapat yang model doyi yang kayak eun woo juga enggak apa-apa deh 😇,Positif
3 weeks have passed but still feel mama just gone for a while,Netral
"wkaka diamuk gara gara gue block. lama lama ini akun memang gue bikin enggak ada followersnya kok. santuy, satu satu gue ilangin, enggak lo doang.",Negatif
kadang suka bingung kalo punya teman yang benar-benar baik banget ke aku kayak....do i even deserve this? 🥺🥺🥺,Positif
"tbh gue prefer lihat focus video fancam dari facecam, karena kalo fancam kan all body keliatan, jadi bisa lihat detail dancenya, kalo facecam cuma pokus sama muka sudah begitu di zoom ini zoom out bikin pening, terus video nya keseringan goyang begitu jadi enggak nyaman dilihat 🙄",Negatif
"kalo sudah iri hati ya iri aja, mau kita kasih tau keadaan disana juga kayak apa mereka mah akan tetap ngehujat, salty dll",Negatif
"kenapa bisa merasa keren ya punya penyakit yang berhubungan sama mental? dikit-dikit bilang disorder, bilang anxiety, toh padahal hasil self-diagnose, bukannya tambah baik tapi bisa bikin tambah parah",Negatif
"a child mau hold your hand for a short while, but they hold your heart forever.....❤️❤️❤️•• @ tanjung nostalgia - tanos",Positif
"ya ngeneki nek pas, ngepasi dewe ng kamar . . . overthinking poll meh wa dee, indak dikiro gur tak nggo bahan gabutan",Negatif
overthinking menyerang detelah minum kopi fm :((,Negatif
"i always thank **** for giving me 7 great men,they are my reasons tapi be happy right now there is no pain i feel even when i sama alone overseas,they always memakai me excited. 💜🤍🥰",Positif
overthinking untuk hal-hal yang tidak bisa kita miliki dan dapatkan :),Negatif
sudah beberapa hari ini tiap malam anxiety mulu,Negatif
"awalnya gue doang sibuk menonton ginting,gara2 gue seru sendiri nyokap sama adek-adek gue ikutan kepo menonton deh 🤣🤣",Netral
wowkwowk sih paling overthinking hadeh,Negatif
ngeri spill an nya,Negatif
"cowok yang teges, berani mengomong depan public siapapun itu, manajemen waktu nya bagus, ontime, enggak narsis, wangii, rapi, i have crush on you 😠❤️‍🔥😠❤️‍🔥😠❤️‍🔥",Positif
benaran deeptalk ya bun kali ini,Netral
takut bawa perasaan sendiriannn.. delete kontak biar enggak kepo 😎 eh tumbenan komen story ig😔,Netral
overthinking ini lama-lama bisa merenggut nyawaku,Negatif
awal bulan staycation seru kali ya,Netral
"saya bukan orang yang peka, bukan orang kepo atas privasi atau senang ikut campur urusan pribadi seseorang. saya hanya akan hadir ketika diundang. berupaya memberi waktu &amp; ruang jika memang kau butuhkan. sebahagian besar masalah kita adalah komunikasi, sisanya penyakit hati.",Negatif
dolan berkedok healing.,Netral
"semoga besok lembur nya setengah hari aja, habis itu mau self healing",Positif
"sukanya kalo di silo itu... tidurpun berkualitas, even jaringan lancar bisa netflixan. kalo sudah kelonan sama mama langsung kesirep jam 10 😄 bangun pagiii menghirup udara segarrrrr kalo di grogol, bawaannya mau rebahan terus 😌",Positif
"t-tapi aku suka flexing, biar yang jealous syemakin memanassh🙇🏻",Negatif
istirahat karena overthinking juga butuh tenaga.. semangat mencintai diri sendiri 😊,Positif
"orang indonesia harusnya lebih pintar healing time.. muter youtube cari highlight2 pertandingan terbaik mereka.. tapi enggak bikin rusuh dengan makian2 di fanbase atau apalah.. maren pramel klh, saya juga buka 2x final all england ucok.. paling tidak saya pernah sebahagia itu saat lihat mereka-mereka menang..",Negatif
yes. just suffer on your imaginary problem. there actually holywood pedophiles and abusers out there. shut up.,Negatif
ghosting lagi........ ghosting lagi..........🤦‍♀️🤦 di ghosting pacar saja sedihnya berhari-hari apalagi di ghosting sama sales canvassingmu pasti sakitnya bukan main😩😫 mau menuduh yang enggak-enggak takut dosa. tapi kepo sama progress kerjanya👀,Negatif
and i even forget how tapi get asleep ....,Negatif
""" semua hanyalah soal waktu, hitam atau putih, baik atupun buruk, dan sedih maupun bahagia. semua kan berlalu begitu saja... "" @ pantai selatan jogjakarta",Positif
"hi miss qwertykeira, goodluck with yourrrrrr defining lyfe, 24 hour friends, amazing successful incredible lyfe, your **** and fake colors, your salt which is looks like sugar. btw fuckyou",Positif
"yang literally they are not ready tapi have children and become a mom secara fisik orang mental. yang kayak begini kalau dipaksain bisa terjadi hal"" lain yang enggak diinginkan. apalagi kerasnya kehidupan di masyarakat kita yang kalo melihat anak hasil kayak begitu bawaannya pengin julid aja.",Negatif
"kinda going thru a bumpy road, itll probably break my legs.. as long as i dont show em whats ruining my head",Netral
thaientu kagak ada yang mau mutualan apa? yuk kita mutualan help rt/ like ya bestie,Netral
tolong member bolot menambah satu lagi woojin bittersweet sekarang punya bestie,Negatif
been emotionally unstable lately. a lot of things broke me constantly. been very easy tapi burst into weep even for the smallest things. wondering how and when i became sok fragile.,Negatif
relate banget enggak mau kena apa-apa even hp mencet nya pakai belakang tangan 😭,Netral
weekend staycation yuk,Netral
orangorang yang menjadi support system juga kadang butuh support,Positif
kangen staycation,Netral
"jangan overthinking dulu kalo wifi kamu tetiba lemah guys, kenali dead zone nya✨",Negatif
"this is pretty tacky ambulance chasing by . it’d be **** after any data breach, but targeting one that didn’t even expose credentials and ini no way put email accounts at risk is just plain ****.",Negatif
thank you😘 healing nya sangat best for ever,Positif
duren dan kopi adalah bestie..,Positif
"hoshi, for some reason i like him and i like him even more when i sih him, please explain what this means. hoshi you are the best saranghae horanghaee 😘😘😘😘",Positif
adoh bad feeling jam segini malah overthinking,Negatif
habis ini harus ke teuku umar 😅 mana panas nya cetarr 😂 santuy dulu deh di mataram,Netral
"go for a while, calm the mind 😇",Positif
akan lebih bagus spill akunnya sih angel bro,Netral
no one : literally no one: straykids :🙄,Netral
staycation dulu ☺️,Netral
"pengolahan limbah medis ini mekanismenya cukup sederhana namun dengan teknik yang kompleks. yups prinsipnya hanya satu yaitu pembakaran. bahkan enggak pakai bahan aditif lain, literally cuma pakai api dan sedikit air.",Positif
"life is actually cheap, but why is itu expensive? because of human prestige.",Negatif
"breakfast 🤗, staycation sendiri memang mantap yah🤫",Positif
"mau tau orang yang kepo dan selalu neting? lu vn isinya enggak jelas 1 menitan.di chatnya lu truh ""g ada otak"" ""bikin jengkel enggak sih"" ""aneh kan?"" lu screenshoot, jadikan snap wa dan taraaaaa siapakah yang sifatnya berubah ke kamu maka itulah iblisnya 🤣🤣🤣🤣",Negatif
"""just like two of us on rooftop, nobody bothers, just you and i and the sky"" said my friend tapi his gf ini my sunday morning. while i just pull my smoke and watch his never ending smile. pathetic",Negatif
mingyu tuh clingy banget jadi orangㅠ.ㅠ bagaimana kalo sama cewenyaㅠㅠㅠㅠㅠㅠㅠ,Negatif
"santuy di sore hari.... @ jakarta, indonesia",Positif
"the long passes of are sok on point, sok far.",Netral
full senyummmm bestie,Positif
18rbuan tweet yang mau kepo sampai gumoh,Netral
"terima kasih manusia2 baik yang masih tetap bertahan, terima kasih selalu jadi ""my support system, bahagia banget punya kakak adik orang tua yang sampai hari ini selalu jadi orang pertama ngedoain yang baik-baik buat masa depanku ❤️❤️❤️",Positif
healing kemana ya enaknyaa,Netral
perkara hanya karena nama crush jadi nomor satu diseen story senengnya kayak dia datamg rumah lamaran bawa erang2🙂,Positif
"senang banget sih mengadakan webinar yang pas banget sama aku yaitu tentang toxic relationship, yuk lah bestie yang masih suka galau2 masalah percintaan mending ikutan ini!! 😁",Positif
"lets join... reiki healing &amp; meditation is available tonight 7.30 pm 🙏😊 @ bogor, indonesia",Netral
"belajar untuk bisa mengerti jejak kisah kasih yang sederhana,setia belajar untuk memeluk hati dengan doa dan cinta, bersyukur saat dia ada, bahagia saat dia menyapa, semoga hingga syurga.. 💜",Positif
"akun ini aku gunakan sebagai tempat dimana aku bisa misuh dan sambat tanpa aturan. apa-apa yang aku unggah bisa jadi cerita tentang hal yang lumrah dialami oleh orang-orang labil,masalah sehari hari, dan manusia overthinking yang butuh rangkulan. .halo warganet",Netral
main hp tetapi enggak perlihatkan upload an status orang itu self healing ku...,Positif
"bukan ""kerja,kerja,tipes"" tapi ""kerja,kerja,self healing"" begitu weh terus sampai pas lihat dompet ""kok seret ya?"" jawab sendiri ""oh ya kan kemarin self healing"" 😆",Negatif
self healing terbaik adalah baca al quran,Positif
"ponakan saya ini cowok kelas 6 sd tapi masih takut banget sendirian, kalo ditinggal sendirian di suatu ruangan pasti teriak langsung lari, even kita ada di ruangan yang sama. kalau tidur pun dia meminta dipepet, dipeluk dan dipegang tangannya. maybe he has some kind of trauma?",Negatif
"lieur mikiran tiket mah , mending healing lah ✈️",Positif
gek piyeee spill turun bb dalam sebulan **** moasssss 🥲🥲🥹🥹,Netral
"serius nanya, apa yang mau kalian lakukan kalo tiba"" di gang ketemu sama mantan crush berpapasan sambil bawa anaknya 🤭😅",Netral
"perfect lie. pretend we’re fine, even just for a moment",Negatif
"memang twitter yang paling bisa menerima tumpahan curhat. ketika sosmed lain buat overthinking, ini twitter malah menemukan orang yang senasib overthinking nya. tenaaang",Positif
entah berapa ajakan deh gue “liat nanti” ini buat weekend ini alias lagi introvert banget senin-jumat literally ketemu banyak orang udahan. apalagi kalo mainnya ke mall lagi ke mall lagi rasanya kayak diajak ke kantor tauga,Negatif
"""i think he got the point""rest ini peace, sean.",Netral
literally me :,Netral
"“hidupku seputar overthinking, kesepian &amp; bekerja""",Negatif
aku memutuskan buat sadar buat berhenti overthinking di tahun 2020 dan dibantu sama dia diakhir tahun.“thats how lu trust your self and let her help you up from lake because ur drowning”,Positif
"we just need break for a while dear, don’t push yourself",Netral
"kesimpulan dri""overthinking"" malam ini ngerenung untuk ngejalanin tahun 2021✅ bismillah bisa yuk bisa🙃",Positif
denial banget sih lo dasar generasi boomer enggak mau kalah sama millenial &amp; gen saja wkwkwkwk,Negatif
"hello and everyone concerned. we are tired of always reporting about such malicious and baseless defamation,only for you tapi turn around and di nothing. kindly take down the whole channel &amp; promptly di the same with others!",Negatif
"kayak yang enggak usah kepo kehidupan orang, urus hidupmu sendiri.",Negatif
kamu bilang info healing terus keluar sama teman teman pas pulang malah main valo,Netral
"yeayyy besok mudik menengok kampung 3 hari aja, sisanya you know lah wkwkwkwkwk lets memakai itu fun yun kan staycation...",Positif
ingin staycation tapi belum gajihan :),Negatif
prefer 𝙟𝙤𝙨𝙞𝙚 tapi 𝙟𝙤𝙟𝙤,Netral
"sebagai orang yang hampir enggak pernah komenin orang, sekalinya dikomenin kok masuk ke hati ya. overthinking dan overfeeling (?) 🤣",Negatif
literally buka app google langsung muncul. enggak mengerti lagi gue,Netral
assalamualaikum this person is not being vaccinated for umroh sok the vaccine card he has probably fake.🙏🏻🙏🏻🙏🏻,Netral
erdogan mampir di kk26 yuk lagi santuy nih,Netral
"yaelah mentalita kandang, cocok wes lek dadi bestie ini arema 🤭",Negatif
an appreciation tweet for our si vocal while singing kind on ius palette yesterday: king kibums part compilation.,Positif
kyud banget bestie gue setaan🥺🥺 lets cheers for more years together gue ungu ijo😘😘,Positif
"orang-orang mah healing jalan"" aku makan bakso 😌😌",Positif
mari kita ovt bestie,Negatif
"lol, donghae is an actor, mc, singer, model, dancer, business man, even he is just breathing his money flowing, dont forget he is a songwriter and composer who gets royalties all the time, he even collects cars like dolls 😭 the funny thing he mention jeno ini his work too 😂",Positif
"anjaaay, anaknya teh santuy pisaan😹",Netral
"bandara supadio, maju satu langkah dengan menerapkan transaksi non tunai untuk pembayaran parkir. siapkan saldo elektronik-mu bestie.",Netral
kangen staycation lagi 🙄😆,Positif
"seharian ini mood swing bgt. paginya mager, malas gerak🙃 siangnya pas nyuci piring nangis, sorenya kayak merasa pengin mukul orang😌, malamnya bahagia banget dan sekarang larut malam kesel banget enggak tau sama siapa😑",Negatif
"meh tapi the point ning durung dinei kesempatan nggo ngomong, angel",Negatif
"selamat tahun baru 2021. 2020 is hard, yet we can still survive. if we can handle 2020, we definitely can handle 2021 even better! stay positive and jesus bless you.",Positif
at one point albert ate the smart smart devil fruit,Netral
kalo mau bahagia jangan pernah iri dan kepo sama kebahagian orang lain,Positif
mental healing...,Positif
"if you cant respect, dont even open your mouth. racism is not an opinion",Negatif
banyak yang tanya sama chipmin “kapan nih ki (ciptadana) jadi uw (underwriter) ipo lagi? yang kepo bisa saja langsung mampir ke youtube channel ci yuk 👇🏻,Netral
"""kok lu makan dessert doang?""""i eat whatever, die whenever""",Negatif
kayanya memang crush gue adminnya,Netral
why is everyone around me is homophobic and misogynist,Negatif
tokyo revengers really made up tapi take care the final arc even tho the climax has already passed big salute for the author!,Positif
"sebenarnya masnya ini sudah terkenal banget sampai luar negri, dan mereka pun bilang kalo masnya ini kadang “ngawur” kalo ngajarin. ya intinya, mau belajar mengomong enggres enggak harus sampai kaku banget, asal lawan bicaranya ‘get the point’ sama-sama mengerti kan selesai.",Negatif
"crush tiba-tiba mengomong ""aku main sama yang lain saja dari pada kamu yang kurusak"", terharu sih🥺, tapi pengin teriak saja kita tuh sama-sama rusak anjir 🥲 tapi bingung mengomongnya kayak mana 🤣",Negatif
my bear were sok excited about their staycation that they jumped onto the bed immediately after checking in.,Positif
"ini ada apa woy tanggal 28 juli 2021 kayak nya rame benar nih dimana mana ada , siapa sih ini aminda ?? kepo anjay , bagus aminda sumbang royalti",Netral
staycation di bulan puasa 🙏🏻😇,Positif
good morning tapi my lovely sweetie baby bestie,Netral
"aku enggak tau siapa yang buat kata-kata begini bunyi nya "" semua bisa jadi teman, tapi enggak semua orang bisa di ajak deep talk""",Netral
healing di pantai ❌ healing di gunung ❌ healing bersama fwb ❌ healing di supermarket ✅,Positif
benjolan dileher bikin overthinking btl!!!,Negatif
"“no amount of guilt can change the pasti and no amount of anxiety can change the future.""",Netral
15 likes ill confess tapi my crush,Netral
"feeling better after mandi (dan body scrubbing), face scrubbing dan maskeran, tinggal tidur. dan overthinking.",Negatif
so... alain deh armas (volleyball player from suntory sunbirds) is actually at the same age (01l) with scottie barnes (basketball player from toronto raptors) daaaaaamn they are sok good🤯🤯,Positif
ketika dekat dengan seseorang 🙄 aku : jangan baperin aku ok 😂,Netral
but i feel totally lucky that i have a guide life. even its difficult tapi memakai people understand about itu all. just share and be patient.,Positif
"my head’s spinning around, thinking over that dish",Negatif
"thank you 2020 with a tortuous story. welcome tapi 2021, i hope this year will be even better aamiin🎉🎉🎉 👋🏻👋🏻 @ jakarta, indonesia",Positif
lets play together! i created a team ini candy crush saga. follow the link and join my team!,Netral
"ini nih kzl sama diri sendiri salah bagi waktu. harusnya santuy saja hari ini menikmati makanan yang berlimpah dan mingle, tapi yang ada kepikiran bahan presentasi buat besok belum kelar. mana tidak semudah yang kukira 😭",Negatif
"munaroh atau munarboy atau mumun atau munarman whatever lah 😂 sih bos teroris isis di tangkap densus 88 masih memikirkan sendal, man..man.. 😂😂😂 jaga kedamaian nkri dari dan ormas intoleransi.",Negatif
overthinking mulu tiap malam heran,Negatif
im literally tired,Negatif
anjing jadi overthinking jgnmengadi ngadi,Negatif
long wrekend dan dihabiskan dirumah saja.. kata teman self healing..ngomong saja enggak ndue duit hahahhha,Negatif
"found this little dude cruisin around the reef under her boat ini komodo 🐢🌊 . located 📍komodo island ,labuan bajo take picture by 📸",Netral
udaah malam buruan tidur jangan overthinking muluk,Negatif
tidak terkalahkan bestie,Netral
tapi be yourself is better and stay happy even thought its simple.,Positif
jade definitely will win that tbs title while britt vs thunders is on the way,Netral
"idih cringe. even ini joke, tetap cringe",Negatif
